CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.8227153070749261,-0.906663433295348,0.39383281753420335,0.08281507736216533,-0.09917460965841651,-0.031249679500274918,0.02296284094358398,-0.04769662387373695,0.06939953325652269,-0.10752779824971052,0.014206481712998957,-0.04164679049732686,1.436088418935469,0.8410350061991975,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.11389658034269469,0.556130343067878,0.5691491070639518,-0.27446615290140197,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,1.4095413312196285,0.4849238598568721,0.2471454840974958,0.39383281753420335,-0.14336043964664916,-1.8564872360691418,-0.14141697687525076,-0.023213290461352013,-0.7431879250271723,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.35598141779802533,0.09721734833473562,-0.5239418757782447,2010,11,21,6,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4512025281934324,0.9146522215669478,-0.3199709393456844,-0.1964270800722696,-0.10289499900298331,-0.031668050487466376,0.027814960548719275,-0.052450259385481895,-0.21301644189852498,-0.0795715924102276,0.020632636423029982,-0.05449878717656725,-0.9835302480058886,-0.3318506637514971,-1.3676708574761034,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,-0.29673016160509286,-0.4141574664820483,-0.41395658683798386,-0.25711745494923105,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.3199709393456844,-0.3722439723998917,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,Netherlands,-0.10547426959176451,-0.3371153733854465,-0.05382758581893932,2011,4,29,4,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9331802210550522,2.3179610048215036,-0.3199709393456844,-0.2548163332139286,-0.27681795731118025,-0.03323629614250983,0.0278616155449225,-0.0644586262174389,-0.294615053857019,-0.21100952690994912,0.025452252455553253,-0.06788628371744264,-1.0060732790643485,0.8325969797966745,-0.8231871383738796,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.6512579612281062,-0.9128982375412867,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,9.119160135356458,-0.3630447271998992,-0.3199709393456844,-0.968545807730708,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.1063221736712677,-0.890326682593023,2.797707934618451,2011,2,8,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.6220476575904934,-0.3095107595700051,-0.4219429046142398,-0.22859252158318707,-0.1871968228759822,-0.03335047453486631,0.03253955649756575,-0.05804277175224065,-0.26414803965173717,-0.16796777905324659,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.395041990469393,1.899231457137239,0.2276616146470019,0.6902490100074953,3.165597857175218,-0.30786209551959315,-0.30000595947617464,-0.300955932366497,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0371967292911286,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-1.5032406663736146,United Kingdom,-0.10530158301247433,-0.5375483924834951,0.09948077549489887,2011,7,2,5,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1.1807693959540955,-0.7772803539881904,-0.3199709393456844,-0.181910538280584,-0.10301627459583736,-0.02970296101017557,0.032869251804068536,-0.042234603462202557,-0.2554053312276128,-0.15285352621021453,0.027594304025563593,-0.05771178634637734,1.248229826781637,0.7482167157714447,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,0.5618202415507396,-0.36849686367969886,-0.3574562596022404,-0.13220682969360137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.3199709393456844,-0.18251157024917744,1.577736533088729,-0.1342058019072175,-0.15175941357037492,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.09358637471290926,-0.19957781882448233,-0.5234978524176126,2011,1,24,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8668164825368952,-0.8369956213607247,-0.4219429046142398,-0.24000165924213693,-0.10077063788277942,-0.03406648801393471,0.03611954987289314,-0.057390311976118796,-0.2845476926413607,-0.13183840741950104,0.02920084270307135,-0.060924785516187435,-1.0060732790643485,-1.842257389803111,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,2.040035886629212,-0.1342058019072175,-0.21603247512488635,1.4551948983699026,-2.086608670731032,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10301699279974522,-0.6996928876166392,-0.44220876781399604,2011,7,28,3,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.34132083983521927,-0.8170905322365466,0.6997487133398695,0.12214357134135866,-0.16091637692323105,-0.029241965657316783,0.027721650556312826,-0.0029565249396668733,-0.03710255118281048,-0.16901067310600035,0.023845713778045494,-0.01380079769230603,0.8875413298462793,0.3010013164377266,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.10356458152314149,-0.24437690443363963,1.823212070833076,1.8121563062503072,0.11240981143200678,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.25302912873333677,1.0715084185654997,0.6997487133398695,0.5447959713285606,-0.0072898219072113765,-0.12699462693918426,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.01232403694918237,-0.03549932297457885,-0.523569252579759,2010,12,10,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1.397629463925606,-0.6180396409947656,0.08791692172853718,-0.024752851920782463,-0.06188502032774374,-0.022270303268665123,0.013973978341762831,-0.007927647043452437,0.05668286645779635,-0.030619634400067406,0.01956161063802481,-0.01380079769230603,1.511231855797002,1.1701180358975938,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,0.0819904424143822,0.008203109439684322,0.015445900153666195,-0.39243729897616314,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.4013176987384789,-0.05592912416279975,0.08791692172853718,-0.35417421981410935,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.08608417456679072,0.06660377224199257,-0.5230606774116512,2010,9,30,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.01681803917403124,-0.3891311160667175,-0.4219429046142398,-0.22319724847360198,-0.06641372103241062,-0.031948444180688276,0.0356529999108609,-0.051657986800191076,-0.26229352574358955,-0.07972577180553521,0.028129816918066177,-0.05396328731493223,-1.0060732790643485,-1.4625462016895767,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.7998029994051816,-0.12699462693918426,-0.34457859823390924,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10487864151932896,-0.4608717968800696,0.017716316127518495,2011,8,22,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1.3871643668116993,-0.47870401712551897,-0.4219429046142398,-0.21917049400573732,-0.10222312542442101,-0.03324896697488584,0.03389877205361968,-0.05585237107526014,-0.2546105395526924,-0.09910098248252251,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.5384884393122835,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.7191805907992613,-0.15583932681131724,-0.023213290461352013,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10434896351268688,-0.4036443280095481,-0.07426870066078442,2011,12,7,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.2400716129329,2.198530470076435,-0.4219429046142398,-0.19764587594512623,-0.15018142392056347,-0.03232800122042493,0.032611094158410694,-0.052729885003819844,-0.21566574748159295,-0.12792296789215477,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,0.7313406629663987,1.899231457137239,0.663182766955845,-1.9027573270617213,3.165597857175218,-0.30786209551959315,-0.23151505527265043,-0.2331555396836049,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.4219429046142398,1.2540337603205163,-1.3941878825286593,-0.148628151843284,-0.34457859823390924,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10581868931947223,-0.09774054871438276,2.6750612455673806,2010,6,29,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.5779464821285243,-0.8768057996090809,1.311580504951202,-0.0018702220794237735,-0.10899480786593169,-0.02727432063343866,0.004627427435716966,-0.035020262509083765,-0.19924005286657143,-0.167820941533906,0.022239175100537738,-0.05771178634637734,1.067885578313958,0.45288579168314025,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.12187921703405667,-0.10897154291385516,-0.19726960317088832,-0.18795527789501015,-0.8851403208178135,-0.04145727007475164,3.61144964001918,-0.07998605209145758,3.61144964001918,1.938440496443321,0.12995663557018153,1.311580504951202,-0.6974995189439733,0.5210522964247688,-0.148628151843284,-0.15175941357037492,1.0155183336904876,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,Italy,0.03165739335952698,-0.4783925148960984,-0.52382563790454,2011,2,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.3058539571669507,1.193323469305441,-0.4219429046142398,-0.20488904322832044,-0.07758670212196143,-0.02993814044982384,0.03300921679267821,-0.04246141090818778,-0.23421088656306888,-0.07237655396254002,0.027594304025563593,-0.05128578800675715,-1.0060732790643485,-0.12090000368842253,-0.27870341927165593,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10569118910609068,-0.20067906496386936,1.6427849460542032,2011,3,13,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6651574560822201,1.4620421724818453,-0.3199709393456844,-0.07388556054531496,-0.029963271521365988,-0.025040288126532428,0.03561567591389832,-0.0029565249396668733,-0.16983276089451674,-0.1063602623449216,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,0.10692670917969799,0.26578029983056783,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.10594839756618937,-0.10885481976496934,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.3199709393456844,0.3324763784456184,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10424461879320217,0.823909144008582,1.918739996419112,2011,3,31,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.380769029686534,-0.906663433295348,0.18988888699709258,-0.03755808873150672,-0.16667908176646676,-0.032383664502685434,0.030334330343693365,-0.042104111506978195,0.10039640857841817,-0.1307043773934886,0.025987765348055837,-0.0030908004596057097,1.383488013132396,0.7904068477840596,0.8102640189327915,0.663182766955845,-0.4621982509121566,0.23327758599686202,-0.1783164622267671,0.647451548672577,0.6256494342996952,0.01500926435767647,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.26419801121671055,0.5421381028041835,0.18988888699709258,0.6887086437081839,-0.27146088107320143,-0.15583932681131724,-0.08748635201586347,0.5758417690110725,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.18909521484231814,-0.09353154863926787,-0.5239411878164206,2011,6,1,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
1.3156528698666703,-0.7275176311777451,-0.4219429046142398,-0.22859908837129517,-0.19197194410912147,-0.03407173754101336,0.03253955649756575,-0.05884436519147608,-0.2543456089943856,-0.16416915627030593,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,-1.7494390993753581,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.165597857175218,-0.30786209551959315,-0.19726960317088832,-0.19925534334215883,1.7102248928269361,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.4219429046142398,1.416661533592557,-1.5262734121116543,-0.14141697687525076,-0.21603247512488635,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.1032343211519905,-0.537641718427511,-0.32978263618384807,2011,11,30,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.5191427006415514,-0.8867583441711699,2.0253842618310895,0.3946810381174607,0.01857533063766483,-0.018438281503306436,-0.022759055335575505,0.037868815337672064,0.5555471077494987,0.01660163437137519,-0.024350446547187196,0.1382811630120385,1.6765474168923742,1.1363659302875018,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.09264470650592148,0.06527886294262117,0.07194622738940962,-0.8704286249543727,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,1.9276374038783464,0.7555239334104458,0.23098150499028003,2.0253842618310895,-0.7495404063910264,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,0.3410340746661759,-0.1450611096816828,-0.5238875800521507,2010,10,6,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
